Time Stamp	Time (sec)	Temp (C)
4:58:12 PM	0.066000	23.150355
4:58:13 PM	0.244000	23.149652
4:58:15 PM	2.212000	23.144871
4:58:17 PM	4.225000	23.140276
4:58:19 PM	6.240000	23.142344
4:58:21 PM	8.211000	23.138487
4:58:23 PM	10.227000	23.136363
4:58:25 PM	12.244000	23.139246
4:58:27 PM	14.209000	23.141950
4:58:29 PM	16.223000	23.140725
4:58:31 PM	18.243000	23.138352
4:58:33 PM	20.240000	23.141636
4:58:35 PM	22.209000	23.258743
4:58:37 PM	24.222000	23.550932
4:58:39 PM	26.243000	24.081344
4:58:41 PM	28.211000	24.791696
4:58:43 PM	30.226000	25.554827
4:58:45 PM	32.240000	26.495378
4:58:47 PM	34.210000	27.372165
4:58:49 PM	36.226000	28.428951
4:58:51 PM	38.240000	29.488322
4:58:53 PM	40.207000	30.545408
4:58:55 PM	42.224000	31.717953
4:58:57 PM	44.242000	32.769513
4:58:59 PM	46.208000	33.941519
4:59:01 PM	48.222000	35.053355
4:59:03 PM	50.238000	36.164029
4:59:05 PM	52.209000	37.212999
4:59:07 PM	54.224000	38.258231
4:59:09 PM	56.239000	39.303529
4:59:11 PM	58.205000	40.231658
4:59:13 PM	60.225000	41.103969
4:59:15 PM	62.241000	41.857313
4:59:17 PM	64.210000	42.436544
4:59:19 PM	66.224000	43.015561
4:59:21 PM	68.238000	43.477241
4:59:23 PM	70.254000	43.824802
4:59:25 PM	72.224000	44.114016
4:59:27 PM	74.238000	44.283197
4:59:29 PM	76.254000	44.515860
4:59:31 PM	78.225000	44.574623
4:59:33 PM	80.238000	44.632369
4:59:35 PM	82.255000	44.632289
4:59:37 PM	84.220000	44.629813
4:59:39 PM	86.240000	44.571037
4:59:41 PM	88.254000	44.514728
4:59:43 PM	90.220000	44.514457
4:59:45 PM	92.237000	44.398418
4:59:47 PM	94.253000	44.283668
4:59:49 PM	96.222000	44.224574
4:59:51 PM	98.236000	44.221196
4:59:53 PM	100.255000	44.105212
4:59:55 PM	102.220000	44.102317
4:59:57 PM	104.235000	44.037734
4:59:59 PM	106.251000	44.038124
5:00:01 PM	108.221000	44.040227
5:00:03 PM	110.235000	44.099308
5:00:05 PM	112.251000	44.098541
5:00:07 PM	114.221000	44.154867
5:00:09 PM	116.237000	44.211960
5:00:11 PM	118.253000	44.267408
5:00:13 PM	120.223000	44.328083
5:00:15 PM	122.238000	44.385507
5:00:17 PM	124.252000	44.443071
5:00:19 PM	126.221000	44.503102
5:00:21 PM	128.236000	44.565023
5:00:23 PM	130.252000	44.621027
5:00:25 PM	132.221000	44.733107
5:00:27 PM	134.238000	44.788004
5:00:29 PM	136.250000	44.907477
5:00:31 PM	138.219000	45.025966
5:00:33 PM	140.234000	45.083106
5:00:35 PM	142.253000	45.141381
5:00:37 PM	144.220000	45.252041
5:00:39 PM	146.235000	45.369373
5:00:41 PM	148.252000	45.428056
5:00:43 PM	150.221000	45.544192
5:00:45 PM	152.233000	45.602264
5:00:47 PM	154.251000	45.660218
5:00:49 PM	156.219000	45.775943
5:00:51 PM	158.233000	45.831668
5:00:53 PM	160.252000	45.830222
5:00:55 PM	162.220000	46.002973
5:00:57 PM	164.234000	46.002583
5:00:59 PM	166.249000	46.063169
5:01:01 PM	168.218000	46.183272
5:01:03 PM	170.232000	46.242222
5:01:05 PM	172.251000	46.357257
5:01:07 PM	174.218000	46.356947
5:01:09 PM	176.232000	46.409124
5:01:11 PM	178.251000	46.469290
5:01:13 PM	180.219000	46.526142
5:01:15 PM	182.234000	46.585494
5:01:17 PM	184.248000	46.641858
5:01:19 PM	186.216000	46.698998
5:01:21 PM	188.235000	46.760004
5:01:23 PM	190.249000	46.817864
5:01:25 PM	192.217000	46.815914
5:01:27 PM	194.234000	46.933751
5:01:29 PM	196.249000	46.987356
5:01:31 PM	198.219000	46.990725
5:01:33 PM	200.233000	47.052680
5:01:35 PM	202.247000	47.110316
5:01:37 PM	204.216000	47.109430
5:01:39 PM	206.235000	47.166117
5:01:41 PM	208.251000	47.223434
5:01:43 PM	210.215000	47.222066
5:01:45 PM	212.233000	47.336862
5:01:47 PM	214.248000	47.336459
5:01:49 PM	216.217000	47.394036
5:01:51 PM	218.234000	47.457856
5:01:53 PM	220.247000	47.516547
5:01:55 PM	222.218000	47.519213
5:01:57 PM	224.233000	47.577413
5:01:59 PM	226.247000	47.633819
5:02:01 PM	228.217000	47.690909
5:02:03 PM	230.232000	47.692121
5:02:05 PM	232.247000	47.751439
5:02:07 PM	234.215000	47.807961
5:02:09 PM	236.232000	47.809075
5:02:11 PM	238.249000	47.807507
5:02:13 PM	240.217000	47.864384
5:02:15 PM	242.232000	47.923948
5:02:17 PM	244.247000	47.983543
5:02:19 PM	246.215000	47.984873
5:02:21 PM	248.230000	48.045862
5:02:23 PM	250.245000	48.042827
5:02:25 PM	252.214000	48.102790
5:02:27 PM	254.230000	48.097034
5:02:29 PM	256.249000	48.159468
5:02:31 PM	258.213000	48.161977
5:02:33 PM	260.232000	48.163359
5:02:35 PM	262.247000	48.224428
5:02:37 PM	264.215000	48.284124
5:02:39 PM	266.229000	48.282263
5:02:41 PM	268.244000	48.343484
5:02:43 PM	270.217000	48.346863
5:02:45 PM	272.228000	48.404528
5:02:47 PM	274.244000	48.398209
5:02:49 PM	276.212000	48.460714
5:02:51 PM	278.230000	48.461172
5:02:53 PM	280.245000	48.462953
5:02:55 PM	282.214000	48.522386
5:02:57 PM	284.229000	48.523475
5:02:59 PM	286.244000	48.578877
5:03:01 PM	288.213000	48.577682
5:03:03 PM	290.231000	48.634783
5:03:05 PM	292.243000	48.634466
5:03:07 PM	294.214000	48.697535
5:03:09 PM	296.228000	48.695984
5:03:11 PM	298.247000	48.757367
5:03:13 PM	300.211000	48.700151
5:03:15 PM	302.230000	48.816774
5:03:17 PM	304.244000	48.813438
5:03:19 PM	306.214000	48.814621
5:03:21 PM	308.228000	48.817223
5:03:23 PM	310.243000	48.871044
5:03:25 PM	312.210000	48.873677
5:03:27 PM	314.229000	48.875618
5:03:29 PM	316.243000	48.876614
5:03:31 PM	318.211000	48.878572
5:03:33 PM	320.229000	48.936844
5:03:35 PM	322.244000	48.933618
5:03:37 PM	324.212000	48.935589
5:03:39 PM	326.226000	48.939116
5:03:41 PM	328.245000	48.998642
5:03:43 PM	330.213000	48.999579
5:03:45 PM	332.227000	48.992191
5:03:47 PM	334.246000	49.053781
5:03:49 PM	336.209000	49.055617
5:03:51 PM	338.228000	48.997277
5:03:53 PM	340.243000	48.998875
5:03:55 PM	342.211000	49.056282
5:03:57 PM	344.230000	49.002168
5:03:59 PM	346.244000	49.063598
5:04:01 PM	348.212000	49.006882
5:04:03 PM	350.226000	49.007391
5:04:05 PM	352.245000	49.007653
5:04:07 PM	354.213000	49.010116
5:04:09 PM	356.227000	49.009382
5:04:11 PM	358.242000	49.013498
5:04:13 PM	360.210000	49.073283
5:04:15 PM	362.225000	49.068362
